P,A,time,cat
0.0,0.999,0.0,0.052500000000000005
0.0514,0.896,0.0197,
0.102,0.855,0.0394,
0.152,0.802,0.0591,
0.204,0.744,0.0789,
0.257,0.701,0.0986,
0.305,0.656,0.118,
0.357,0.602,0.138,
0.403,0.552,0.158,
0.452,0.503,0.177,
0.504,0.458,0.197,
0.551,0.404,0.217,
0.591,0.361,0.237,
0.643,0.319,0.256,
0.68,0.27,0.276,
0.727,0.231,0.296,
0.767,0.196,0.315,
0.804,0.158,0.335,
0.845,0.125,0.355,
0.867,0.0951,0.375,
0.899,0.0712,0.394,
0.921,0.0516,0.414,
0.935,0.0362,0.434,
0.957,0.0254,0.453,
0.98,0.0179,0.473,
0.981,0.0129,0.493,
0.983,0.00962,0.513,
0.981,0.00747,0.532,
0.987,0.00619,0.552,
