P,A,time,cat
0.0,1.0,0.0,0.035
0.0397,0.924,0.023,
0.0794,0.882,0.046,
0.119,0.862,0.069,
0.159,0.812,0.092,
0.201,0.765,0.115,
0.24,0.73,0.138,
0.278,0.686,0.161,
0.316,0.648,0.184,
0.351,0.612,0.207,
0.396,0.578,0.23,
0.438,0.541,0.253,
0.472,0.502,0.276,
0.507,0.467,0.299,
0.544,0.426,0.322,
0.582,0.393,0.345,
0.628,0.352,0.368,
0.651,0.318,0.391,
0.694,0.286,0.414,
0.724,0.253,0.437,
0.757,0.223,0.46,
0.779,0.19,0.483,
0.808,0.162,0.506,
0.841,0.135,0.529,
0.871,0.111,0.552,
0.892,0.0889,0.575,
0.913,0.0699,0.598,
0.936,0.0532,0.621,
0.95,0.0405,0.644,
0.948,0.0297,0.667,
0.971,0.0219,0.69,
0.976,0.0164,0.713,
0.991,0.0124,0.736,
0.984,0.00962,0.759,
