A,P,time,cat
0.989,0.0,0.0,0.024
0.908,0.0765,199.0,
0.839,0.152,399.0,
0.758,0.224,598.0,
0.699,0.294,798.0,
0.626,0.351,997.0,
0.572,0.408,1196.0,
0.523,0.461,1396.0,
0.471,0.511,1595.0,
0.436,0.558,1795.0,
0.392,0.598,1994.0,
0.354,0.619,2194.0,
0.321,0.668,2393.0,
0.293,0.701,2592.0,
0.262,0.727,2792.0,
0.238,0.756,2991.0,
0.22,0.778,3191.0,
0.2,0.785,3390.0,
0.182,0.814,3589.0,
0.167,0.816,3789.0,
0.155,0.844,3988.0,
0.143,0.852,4188.0,
0.133,0.856,4387.0,
0.123,0.861,4586.0,
0.117,0.871,4786.0,
0.111,0.877,4985.0,
0.105,0.897,5185.0,
0.1,0.891,5384.0,
0.093,0.883,5584.0,
0.0904,0.892,5783.0,
0.0875,0.909,5982.0,
0.0835,0.911,6182.0,
0.0815,0.916,6381.0,
0.0801,0.902,6581.0,
0.0776,0.913,6780.0,
