A,P,time,cat
0.988,0.0,0.0,0.018
0.863,0.135,369.0,
0.755,0.248,739.0,
0.659,0.34,1108.0,
0.585,0.425,1478.0,
0.515,0.485,1847.0,
0.456,0.543,2216.0,
0.413,0.597,2586.0,
0.369,0.626,2955.0,
0.33,0.657,3324.0,
0.298,0.697,3694.0,
0.272,0.72,4063.0,
0.249,0.75,4433.0,
0.229,0.765,4802.0,
0.211,0.791,5171.0,
0.196,0.805,5541.0,
0.178,0.815,5910.0,
0.168,0.836,6280.0,
0.159,0.832,6649.0,
0.147,0.839,7018.0,
0.138,0.854,7388.0,
0.132,0.861,7757.0,
0.126,0.865,8126.0,
0.12,0.873,8496.0,
0.114,0.878,8865.0,
0.112,0.879,9235.0,
0.107,0.885,9604.0,
