P,A,time,cat
0.0,0.998,0.0,0.018
0.0483,0.937,0.338,
0.0976,0.895,0.676,
0.144,0.834,1.014,
0.191,0.802,1.352,
0.239,0.745,1.69,
0.288,0.699,2.028,
0.331,0.655,2.366,
0.371,0.618,2.705,
0.419,0.565,3.043,
0.461,0.52,3.381,
0.508,0.483,3.719,
0.544,0.441,4.057,
0.588,0.398,4.395,
0.622,0.36,4.733,
0.675,0.324,5.071,
0.701,0.29,5.409,
0.73,0.255,5.747,
0.764,0.226,6.085,
0.79,0.195,6.423,
0.826,0.167,6.761,
0.856,0.142,7.099,
0.88,0.121,7.437,
0.888,0.102,7.775,
0.905,0.0829,8.114,
0.928,0.0687,8.452,
0.936,0.0564,8.79,
0.943,0.0473,9.128,
0.96,0.0393,9.466,
0.96,0.0331,9.804,
0.964,0.0284,10.14,
0.985,0.0247,10.48,
