P,A,time,cat
0.0,1.007,0.0,0.0225
0.0547,0.929,0.304,
0.108,0.873,0.609,
0.163,0.816,0.913,
0.215,0.774,1.218,
0.269,0.713,1.522,
0.317,0.655,1.826,
0.371,0.614,2.131,
0.415,0.56,2.435,
0.467,0.513,2.74,
0.511,0.464,3.044,
0.566,0.424,3.349,
0.603,0.38,3.653,
0.65,0.337,3.957,
0.69,0.296,4.262,
0.723,0.257,4.566,
0.756,0.222,4.871,
0.798,0.192,5.175,
0.833,0.159,5.479,
0.859,0.132,5.784,
0.887,0.11,6.088,
0.894,0.0894,6.393,
0.924,0.0727,6.697,
0.932,0.0591,7.002,
0.94,0.0473,7.306,
0.951,0.0388,7.61,
0.969,0.0322,7.915,
0.969,0.0267,8.219,
0.975,0.0232,8.524,
0.975,0.0202,8.828,
