A,P,time,cat
0.993,0.0,0.0,0.003
0.906,0.0857,251.0,
0.882,0.123,502.0,
0.849,0.162,753.0,
0.79,0.201,1004.0,
0.758,0.24,1255.0,
0.723,0.277,1506.0,
0.687,0.312,1758.0,
0.647,0.346,2009.0,
0.606,0.388,2260.0,
0.574,0.419,2511.0,
0.542,0.452,2762.0,
0.51,0.485,3013.0,
0.472,0.524,3264.0,
0.439,0.561,3515.0,
0.404,0.594,3766.0,
0.374,0.616,4017.0,
0.341,0.657,4268.0,
0.312,0.682,4520.0,
0.286,0.71,4771.0,
0.258,0.743,5022.0,
0.23,0.768,5273.0,
0.205,0.8,5524.0,
0.181,0.815,5775.0,
0.16,0.838,6026.0,
0.139,0.867,6277.0,
0.122,0.883,6528.0,
0.104,0.898,6779.0,
0.0896,0.919,7030.0,
0.0767,0.924,7281.0,
0.0651,0.921,7532.0,
0.0564,0.934,7784.0,
0.049,0.945,8035.0,
0.0426,0.962,8286.0,
0.0384,0.959,8537.0,
0.0346,0.965,8788.0,
0.0311,0.968,9039.0,
