A,P,time,cat
1.022,0.0,0.0,0.081
0.864,0.0574,1391.0,
0.815,0.114,2781.0,
0.758,0.17,4172.0,
0.698,0.227,5563.0,
0.651,0.281,6953.0,
0.591,0.335,8344.0,
0.542,0.391,9735.0,
0.487,0.444,11126.0,
0.441,0.492,12516.0,
0.391,0.546,13907.0,
0.342,0.586,15298.0,
0.296,0.634,16688.0,
0.251,0.686,18079.0,
0.211,0.74,19470.0,
0.173,0.776,20860.0,
0.139,0.805,22251.0,
0.108,0.852,23642.0,
0.0849,0.88,25032.0,
0.0638,0.896,26423.0,
0.047,0.925,27814.0,
0.0351,0.95,29205.0,
0.025,0.951,30595.0,
0.0182,0.96,31986.0,
0.013,0.976,33377.0,
0.00943,0.991,34767.0,
0.00671,0.985,36158.0,
