A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.04875
0.147,0.735,0.0794,3988.0,
0.133,0.659,0.158,7976.0,
0.122,0.593,0.232,11964.0,
0.11,0.533,0.313,15952.0,
0.0955,0.471,0.383,19940.0,
0.0836,0.406,0.465,23928.0,
0.0714,0.349,0.539,27916.0,
0.06,0.294,0.612,31904.0,
0.0481,0.239,0.681,35892.0,
0.0376,0.184,0.738,39880.0,
0.0277,0.138,0.803,43868.0,
0.0196,0.0969,0.844,47856.0,
0.013,0.0645,0.893,51844.0,
0.00837,0.0415,0.93,55832.0,
0.00549,0.0272,0.949,59820.0,
0.0039,0.0189,0.959,63808.0,
0.00297,0.0147,0.964,67796.0,
