A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.039
0.157,0.767,0.0447,2805.0,
0.15,0.732,0.0895,5611.0,
0.14,0.697,0.133,8416.0,
0.133,0.66,0.18,11221.0,
0.125,0.625,0.222,14027.0,
0.118,0.587,0.263,16832.0,
0.112,0.547,0.306,19637.0,
0.103,0.508,0.347,22443.0,
0.0957,0.476,0.395,25248.0,
0.0885,0.438,0.438,28053.0,
0.0813,0.4,0.475,30859.0,
0.0746,0.369,0.52,33664.0,
0.0687,0.338,0.56,36469.0,
0.0626,0.31,0.6,39275.0,
0.0554,0.272,0.644,42080.0,
0.049,0.242,0.672,44886.0,
0.043,0.212,0.714,47691.0,
0.0369,0.184,0.749,50496.0,
0.0317,0.155,0.795,53302.0,
0.0265,0.129,0.814,56107.0,
0.0214,0.105,0.857,58912.0,
0.0174,0.0854,0.865,61718.0,
0.0136,0.0672,0.885,64523.0,
0.0107,0.0522,0.917,67328.0,
0.00818,0.0397,0.943,70134.0,
0.00636,0.031,0.95,72939.0,
0.00498,0.0248,0.95,75744.0,
0.0041,0.0202,0.967,78550.0,
0.00344,0.0168,0.965,81355.0,
