A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.029
0.0542,0.087,0.861,0.293,
0.0489,0.171,0.77,0.586,
0.0444,0.251,0.696,0.879,
0.0402,0.325,0.634,1.172,
0.0358,0.392,0.565,1.465,
0.0324,0.446,0.513,1.759,
0.0285,0.505,0.454,2.052,
0.0258,0.56,0.411,2.345,
0.0233,0.612,0.366,2.638,
0.0204,0.648,0.328,2.931,
0.0186,0.69,0.296,3.224,
0.0165,0.716,0.259,3.517,
0.0146,0.749,0.233,3.81,
0.0132,0.779,0.206,4.103,
0.0118,0.801,0.185,4.396,
0.0104,0.813,0.161,4.689,
0.00921,0.839,0.147,4.983,
0.00819,0.865,0.131,5.276,
0.00736,0.871,0.117,5.569,
0.0066,0.893,0.104,5.862,
0.00588,0.901,0.0917,6.155,
0.00523,0.913,0.082,6.448,
0.00464,0.92,0.0738,6.741,
0.00414,0.932,0.0661,7.034,
0.00372,0.932,0.0589,7.327,
0.00334,0.935,0.0525,7.62,
0.00297,0.958,0.047,7.914,
0.00268,0.947,0.0419,8.207,
0.00241,0.958,0.038,8.5,
0.00219,0.961,0.0345,8.793,
0.00196,0.964,0.0311,9.086,
0.00178,0.963,0.0281,9.379,
