A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.036250000000000004
0.054,0.0878,0.85,0.241,
0.0495,0.176,0.76,0.483,
0.0437,0.26,0.691,0.724,
0.0394,0.331,0.62,0.966,
0.0355,0.401,0.556,1.207,
0.0319,0.46,0.502,1.448,
0.0283,0.521,0.441,1.69,
0.0252,0.57,0.4,1.931,
0.0226,0.619,0.357,2.172,
0.0203,0.657,0.317,2.414,
0.0182,0.701,0.28,2.655,
0.0158,0.733,0.25,2.897,
0.0141,0.758,0.224,3.138,
0.0125,0.785,0.196,3.379,
0.0111,0.814,0.176,3.621,
0.00994,0.829,0.157,3.862,
0.00886,0.857,0.139,4.103,
0.00784,0.864,0.124,4.345,
0.00686,0.895,0.108,4.586,
0.00616,0.891,0.0978,4.828,
0.00549,0.905,0.0849,5.069,
0.00486,0.912,0.0774,5.31,
0.0043,0.929,0.0674,5.552,
0.00384,0.939,0.0604,5.793,
0.00344,0.938,0.0546,6.034,
0.00306,0.95,0.0492,6.276,
0.00276,0.954,0.0431,6.517,
0.00248,0.966,0.0384,6.758,
0.00221,0.958,0.0348,7.0,
0.002,0.962,0.0312,7.241,
0.0018,0.971,0.0284,7.483,
0.00165,0.969,0.0257,7.724,
