A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.102
0.074,0.8,0.0396,76.69,
0.0594,0.761,0.0803,153.0,
0.0555,0.724,0.122,230.0,
0.0537,0.696,0.163,307.0,
0.0507,0.65,0.204,383.0,
0.0479,0.615,0.243,460.0,
0.0444,0.579,0.281,537.0,
0.0421,0.549,0.322,613.0,
0.0398,0.521,0.357,690.0,
0.0369,0.479,0.397,767.0,
0.0345,0.447,0.434,844.0,
0.0321,0.417,0.463,920.0,
0.03,0.378,0.506,997.0,
0.0277,0.351,0.531,1074.0,
0.0253,0.323,0.565,1150.0,
0.023,0.293,0.597,1227.0,
0.021,0.274,0.634,1304.0,
0.0192,0.244,0.666,1380.0,
0.0174,0.221,0.679,1457.0,
0.0156,0.202,0.706,1534.0,
0.014,0.18,0.732,1610.0,
0.0126,0.161,0.747,1687.0,
0.0113,0.146,0.77,1764.0,
0.0101,0.131,0.796,1840.0,
0.00912,0.118,0.809,1917.0,
0.00837,0.107,0.813,1994.0,
0.00752,0.0973,0.837,2071.0,
0.00688,0.0897,0.844,2147.0,
0.0064,0.0822,0.851,2224.0,
0.00594,0.0775,0.866,2301.0,
0.00559,0.073,0.862,2377.0,
0.00524,0.0687,0.864,2454.0,
0.00506,0.0655,0.873,2531.0,
0.00482,0.0628,0.881,2607.0,
0.00464,0.0609,0.89,2684.0,
