P,A,time,cat
0.0,1.0,0.0,0.047
0.0298,0.924,64.96,
0.0598,0.899,130.0,
0.0889,0.869,195.0,
0.12,0.832,260.0,
0.153,0.809,325.0,
0.184,0.773,390.0,
0.22,0.733,455.0,
0.252,0.707,520.0,
0.287,0.665,585.0,
0.33,0.639,650.0,
0.364,0.592,715.0,
0.406,0.548,780.0,
0.448,0.508,844.0,
0.5,0.463,909.0,
0.543,0.418,974.0,
0.59,0.365,1039.0,
0.659,0.317,1104.0,
0.719,0.254,1169.0,
0.769,0.189,1234.0,
0.844,0.12,1299.0,
0.932,0.0549,1364.0,
0.967,0.0171,1429.0,
0.992,0.00985,1494.0,
0.987,0.00928,1559.0,
0.977,0.0093,1624.0,
