P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.051250000000000004
0.0377,0.0437,0.863,51.0,
0.0748,0.0422,0.84,102.0,
0.112,0.0393,0.808,153.0,
0.15,0.0383,0.763,204.0,
0.185,0.0368,0.734,255.0,
0.225,0.0347,0.681,306.0,
0.259,0.0327,0.662,357.0,
0.296,0.0316,0.623,408.0,
0.329,0.0295,0.589,459.0,
0.364,0.0281,0.565,510.0,
0.399,0.0259,0.527,561.0,
0.432,0.0245,0.492,612.0,
0.468,0.0231,0.462,663.0,
0.507,0.0214,0.434,714.0,
0.527,0.0202,0.401,765.0,
0.562,0.0185,0.371,816.0,
0.599,0.017,0.34,867.0,
0.629,0.0156,0.311,918.0,
0.661,0.0142,0.281,969.0,
0.686,0.0127,0.256,1020.0,
0.715,0.0116,0.23,1071.0,
0.735,0.0103,0.205,1122.0,
0.761,0.00925,0.184,1173.0,
0.787,0.0083,0.166,1224.0,
0.804,0.00724,0.148,1275.0,
0.824,0.00663,0.131,1326.0,
0.838,0.00588,0.117,1377.0,
0.851,0.00539,0.106,1428.0,
0.868,0.00483,0.0956,1479.0,
0.868,0.0044,0.0891,1530.0,
0.88,0.00417,0.0822,1581.0,
0.885,0.00387,0.0765,1632.0,
0.897,0.00372,0.0736,1683.0,
0.89,0.00358,0.0709,1734.0,
0.891,0.00341,0.0695,1785.0,
0.898,0.00339,0.0673,1836.0,
