P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.041
0.0374,0.044,0.877,62.78,
0.0734,0.0425,0.843,126.0,
0.11,0.0409,0.81,188.0,
0.146,0.039,0.781,251.0,
0.183,0.0369,0.737,314.0,
0.218,0.0352,0.708,377.0,
0.255,0.0336,0.672,439.0,
0.29,0.032,0.639,502.0,
0.324,0.0301,0.601,565.0,
0.361,0.0285,0.575,628.0,
0.398,0.0268,0.543,691.0,
0.436,0.0255,0.502,753.0,
0.458,0.0238,0.481,816.0,
0.496,0.0222,0.446,879.0,
0.528,0.0206,0.406,942.0,
0.559,0.0193,0.38,1004.0,
0.592,0.0179,0.356,1067.0,
0.615,0.0162,0.326,1130.0,
0.656,0.0149,0.294,1193.0,
0.674,0.0136,0.274,1256.0,
0.704,0.0124,0.246,1318.0,
0.727,0.0113,0.22,1381.0,
0.757,0.00997,0.197,1444.0,
0.778,0.00898,0.176,1507.0,
0.808,0.00799,0.16,1569.0,
0.814,0.0071,0.141,1632.0,
0.839,0.00633,0.127,1695.0,
0.847,0.00565,0.113,1758.0,
0.868,0.00514,0.101,1821.0,
0.866,0.00465,0.0925,1883.0,
0.879,0.00434,0.0867,1946.0,
0.884,0.004,0.0809,2009.0,
0.9,0.00385,0.0758,2072.0,
0.897,0.00365,0.0731,2134.0,
0.903,0.00355,0.0705,2197.0,
0.903,0.00342,0.0683,2260.0,
