A,P,time,cat
0.998,0.0,0.0,0.05374999999999999
0.603,0.374,0.00445,
0.351,0.643,0.0089,
0.187,0.807,0.0134,
0.0978,0.894,0.0178,
0.0512,0.943,0.0223,
0.0275,0.973,0.0267,
0.0161,0.978,0.0312,
0.0106,0.981,0.0356,
0.00792,0.974,0.0401,
0.00669,0.98,0.0445,
0.00606,1.001,0.049,
0.00573,0.991,0.0534,
0.00557,0.993,0.0579,
0.00548,0.987,0.0623,
0.00549,0.994,0.0668,
0.00552,0.984,0.0712,
0.0055,0.982,0.0757,
0.00555,0.99,0.0801,
0.00557,0.991,0.0846,
0.0055,0.986,0.089,
0.00546,0.991,0.0935,
0.00556,0.989,0.0979,
0.00549,0.982,0.102,
0.00547,1.008,0.107,
0.00558,1.004,0.111,
0.0055,0.992,0.116,
0.00552,0.998,0.12,
0.00552,0.994,0.125,
0.00561,0.99,0.129,
0.0055,0.99,0.134,
0.00551,0.997,0.138,
