P,A,time,cat
0.0,0.995,0.0,0.05374999999999999
0.115,0.873,0.331,
0.225,0.766,0.662,
0.329,0.667,0.993,
0.412,0.572,1.324,
0.485,0.502,1.655,
0.547,0.437,1.986,
0.617,0.382,2.317,
0.667,0.328,2.648,
0.709,0.287,2.979,
0.746,0.246,3.31,
0.787,0.214,3.641,
0.809,0.185,3.972,
0.838,0.162,4.304,
0.85,0.137,4.635,
0.882,0.119,4.966,
0.89,0.104,5.297,
0.908,0.0885,5.628,
0.907,0.0775,5.959,
0.936,0.0674,6.29,
0.932,0.0586,6.621,
0.947,0.0502,6.952,
0.946,0.0439,7.283,
0.958,0.0389,7.614,
0.957,0.0336,7.945,
0.966,0.0297,8.276,
