P,A,time,cat
0.0,0.997,0.0,0.043
0.107,0.895,0.379,
0.213,0.798,0.759,
0.304,0.691,1.138,
0.387,0.609,1.518,
0.454,0.539,1.897,
0.519,0.472,2.276,
0.58,0.415,2.656,
0.631,0.363,3.035,
0.675,0.32,3.414,
0.716,0.28,3.794,
0.758,0.243,4.173,
0.797,0.213,4.553,
0.807,0.189,4.932,
0.838,0.164,5.311,
0.866,0.146,5.691,
0.872,0.126,6.07,
0.883,0.109,6.449,
0.913,0.0956,6.829,
0.914,0.0847,7.208,
0.913,0.074,7.588,
0.932,0.0653,7.967,
0.946,0.0574,8.346,
0.946,0.0502,8.726,
0.949,0.0443,9.105,
0.952,0.0384,9.484,
0.959,0.0342,9.864,
0.963,0.031,10.24,
0.962,0.0275,10.62,
0.972,0.0247,11.0,
0.984,0.0219,11.38,
0.981,0.0196,11.76,
0.97,0.0173,12.14,
