A,P,time,cat
1.002,0.0,0.0,0.019
0.878,0.134,51.36,
0.77,0.237,103.0,
0.683,0.324,154.0,
0.602,0.403,205.0,
0.534,0.473,257.0,
0.469,0.535,308.0,
0.41,0.588,360.0,
0.362,0.634,411.0,
0.323,0.673,462.0,
0.285,0.714,514.0,
0.255,0.736,565.0,
0.225,0.781,616.0,
0.2,0.801,668.0,
0.178,0.818,719.0,
0.157,0.844,770.0,
0.142,0.862,822.0,
0.126,0.872,873.0,
0.113,0.901,925.0,
0.102,0.903,976.0,
0.091,0.907,1027.0,
0.083,0.922,1079.0,
0.0741,0.939,1130.0,
0.0668,0.929,1181.0,
0.0618,0.924,1233.0,
0.0555,0.946,1284.0,
0.0512,0.94,1335.0,
0.0471,0.95,1387.0,
0.0428,0.97,1438.0,
0.0398,0.945,1490.0,
0.0372,0.97,1541.0,
0.0348,0.966,1592.0,
0.0324,0.968,1644.0,
0.0308,0.97,1695.0,
