A,P,time,cat
1.012,0.0,0.0,0.028499999999999998
0.877,0.121,28.26,
0.795,0.207,56.51,
0.714,0.286,84.77,
0.635,0.355,113.0,
0.577,0.415,141.0,
0.531,0.474,170.0,
0.47,0.533,198.0,
0.427,0.566,226.0,
0.386,0.618,254.0,
0.352,0.649,283.0,
0.318,0.691,311.0,
0.29,0.71,339.0,
0.258,0.743,367.0,
0.23,0.77,396.0,
0.212,0.791,424.0,
0.193,0.812,452.0,
0.175,0.823,480.0,
0.159,0.835,509.0,
0.144,0.856,537.0,
0.131,0.862,565.0,
0.12,0.877,593.0,
0.11,0.902,622.0,
0.101,0.89,650.0,
0.0919,0.912,678.0,
0.0844,0.906,706.0,
0.0775,0.918,735.0,
0.072,0.925,763.0,
0.0661,0.93,791.0,
0.0607,0.935,819.0,
0.0564,0.944,848.0,
0.0525,0.959,876.0,
0.0486,0.953,904.0,
0.0462,0.955,932.0,
0.0429,0.946,961.0,
0.04,0.963,989.0,
