P,A,time,cat
0.0,0.988,0.0,0.036
0.0988,0.902,52.03,
0.184,0.813,104.0,
0.264,0.743,156.0,
0.332,0.661,208.0,
0.398,0.6,260.0,
0.454,0.542,312.0,
0.503,0.495,364.0,
0.553,0.447,416.0,
0.597,0.404,468.0,
0.632,0.366,520.0,
0.672,0.33,572.0,
0.704,0.3,624.0,
0.714,0.276,676.0,
0.747,0.25,728.0,
0.763,0.228,780.0,
0.787,0.205,832.0,
0.805,0.189,884.0,
0.831,0.171,936.0,
0.838,0.156,988.0,
0.853,0.142,1041.0,
0.865,0.13,1093.0,
0.873,0.119,1145.0,
0.891,0.109,1197.0,
0.902,0.0994,1249.0,
0.905,0.0903,1301.0,
0.907,0.0838,1353.0,
0.924,0.0765,1405.0,
0.926,0.0695,1457.0,
0.929,0.0644,1509.0,
0.932,0.0594,1561.0,
0.942,0.054,1613.0,
0.931,0.0499,1665.0,
0.954,0.0458,1717.0,
0.961,0.0427,1769.0,
0.958,0.0398,1821.0,
0.965,0.0366,1873.0,
0.967,0.0337,1925.0,
0.965,0.0316,1977.0,
