P,A,time,cat
0.0,0.995,0.0,0.045
0.129,0.864,56.5,
0.24,0.76,113.0,
0.336,0.672,170.0,
0.422,0.58,226.0,
0.489,0.506,282.0,
0.549,0.444,339.0,
0.615,0.384,396.0,
0.659,0.335,452.0,
0.694,0.298,508.0,
0.736,0.261,565.0,
0.761,0.229,622.0,
0.811,0.201,678.0,
0.833,0.175,734.0,
0.843,0.154,791.0,
0.861,0.139,848.0,
0.87,0.122,904.0,
0.892,0.106,960.0,
0.897,0.0952,1017.0,
0.92,0.0841,1074.0,
0.917,0.0752,1130.0,
0.935,0.0678,1186.0,
0.947,0.0594,1243.0,
0.944,0.0532,1300.0,
0.963,0.0479,1356.0,
0.951,0.0426,1412.0,
0.947,0.0385,1469.0,
0.967,0.0349,1526.0,
0.963,0.0313,1582.0,
0.971,0.0287,1638.0,
0.969,0.0262,1695.0,
