P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.03875
0.0774,0.0563,0.825,537.0,
0.152,0.0522,0.761,1073.0,
0.23,0.0473,0.696,1610.0,
0.304,0.0424,0.626,2147.0,
0.373,0.0381,0.554,2684.0,
0.446,0.0339,0.491,3220.0,
0.503,0.0293,0.432,3757.0,
0.576,0.0257,0.376,4294.0,
0.632,0.0218,0.318,4830.0,
0.692,0.0183,0.266,5367.0,
0.736,0.015,0.218,5904.0,
0.789,0.0121,0.178,6440.0,
0.833,0.00942,0.139,6977.0,
0.858,0.00737,0.11,7514.0,
0.891,0.00561,0.0831,8051.0,
0.924,0.0042,0.0617,8587.0,
0.941,0.00309,0.0456,9124.0,
0.965,0.00232,0.0335,9661.0,
0.96,0.0017,0.0249,10197.0,
0.981,0.00128,0.0187,10734.0,
