P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.031
0.0551,0.0587,0.859,474.0,
0.109,0.0546,0.806,948.0,
0.162,0.0518,0.759,1422.0,
0.215,0.0478,0.708,1895.0,
0.269,0.0453,0.66,2369.0,
0.319,0.0421,0.609,2843.0,
0.372,0.0384,0.566,3317.0,
0.417,0.0355,0.519,3791.0,
0.471,0.0325,0.48,4265.0,
0.51,0.0295,0.437,4738.0,
0.548,0.0269,0.395,5212.0,
0.608,0.0239,0.356,5686.0,
0.643,0.0213,0.312,6160.0,
0.684,0.019,0.275,6634.0,
0.72,0.0165,0.241,7108.0,
0.763,0.0142,0.211,7581.0,
0.779,0.012,0.178,8055.0,
0.827,0.0103,0.151,8529.0,
0.84,0.00856,0.126,9003.0,
0.883,0.00717,0.105,9477.0,
0.896,0.00588,0.0869,9951.0,
0.914,0.00484,0.0698,10424.0,
0.93,0.00391,0.0561,10898.0,
0.943,0.0031,0.0461,11372.0,
0.945,0.00253,0.0367,11846.0,
0.959,0.002,0.0297,12320.0,
0.988,0.00164,0.0241,12794.0,
0.985,0.00133,0.0196,13267.0,
0.977,0.0011,0.0161,13741.0,
0.99,0.0,0.0134,14215.0,
0.995,0.0,0.0113,14689.0,
