A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.12625
0.0764,0.136,0.781,3.178,
0.0658,0.25,0.679,6.356,
0.0576,0.346,0.588,9.534,
0.0497,0.427,0.515,12.71,
0.0428,0.501,0.448,15.89,
0.038,0.567,0.386,19.07,
0.0334,0.621,0.343,22.25,
0.0292,0.654,0.3,25.42,
0.0254,0.696,0.267,28.6,
0.0225,0.722,0.235,31.78,
0.0202,0.766,0.204,34.96,
0.0178,0.794,0.183,38.14,
0.016,0.807,0.163,41.31,
0.0141,0.824,0.147,44.49,
0.0127,0.85,0.13,47.67,
0.0113,0.855,0.119,50.85,
0.0103,0.863,0.106,54.03,
0.00927,0.876,0.0949,57.2,
0.00844,0.882,0.0876,60.38,
0.00792,0.9,0.0794,63.56,
0.0071,0.901,0.0721,66.74,
0.00652,0.901,0.0673,69.92,
0.00611,0.913,0.0629,73.09,
0.00558,0.924,0.058,76.27,
0.00531,0.927,0.0543,79.45,
