A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.101
0.0749,0.151,0.775,4.423,
0.0642,0.275,0.652,8.846,
0.054,0.379,0.561,13.27,
0.0461,0.47,0.482,17.69,
0.04,0.54,0.412,22.12,
0.0346,0.605,0.354,26.54,
0.0302,0.654,0.307,30.96,
0.026,0.691,0.263,35.38,
0.0227,0.741,0.234,39.81,
0.0198,0.765,0.204,44.23,
0.0174,0.796,0.179,48.65,
0.0153,0.823,0.156,53.08,
0.0135,0.829,0.139,57.5,
0.012,0.85,0.124,61.92,
0.0107,0.871,0.109,66.35,
0.00949,0.867,0.0973,70.77,
0.00856,0.889,0.087,75.19,
0.00775,0.899,0.0792,79.62,
0.00708,0.893,0.0729,84.04,
0.00647,0.916,0.0663,88.46,
0.00586,0.921,0.0611,92.88,
0.00545,0.929,0.056,97.31,
0.00505,0.927,0.052,102.0,
0.00482,0.932,0.049,106.0,
0.00448,0.937,0.046,111.0,
0.00431,0.935,0.0437,115.0,
