A,P,time,cat
0.994,0.0,0.0,0.07500000000000001
0.863,0.131,0.0345,
0.728,0.251,0.069,
0.643,0.35,0.104,
0.55,0.444,0.138,
0.476,0.515,0.173,
0.411,0.582,0.207,
0.353,0.642,0.242,
0.308,0.677,0.276,
0.266,0.73,0.31,
0.229,0.758,0.345,
0.197,0.797,0.38,
0.172,0.827,0.414,
0.149,0.853,0.449,
0.129,0.86,0.483,
0.114,0.875,0.518,
0.099,0.893,0.552,
0.0864,0.901,0.587,
0.0751,0.904,0.621,
0.0664,0.926,0.656,
0.0583,0.923,0.69,
0.051,0.932,0.725,
0.0449,0.952,0.759,
0.0402,0.953,0.794,
0.0358,0.96,0.828,
0.032,0.962,0.863,
0.0286,0.956,0.897,
