A,P,time,cat
1.008,0.0,0.0,0.032
0.939,0.0382,0.0363,
0.893,0.0774,0.0726,
0.852,0.115,0.109,
0.814,0.155,0.145,
0.777,0.193,0.181,
0.746,0.23,0.218,
0.71,0.271,0.254,
0.68,0.308,0.29,
0.632,0.347,0.327,
0.596,0.382,0.363,
0.564,0.417,0.399,
0.529,0.45,0.435,
0.485,0.486,0.472,
0.455,0.516,0.508,
0.424,0.561,0.544,
0.391,0.582,0.581,
0.361,0.617,0.617,
0.328,0.647,0.653,
0.3,0.676,0.69,
0.272,0.703,0.726,
0.246,0.737,0.762,
0.219,0.766,0.798,
0.194,0.786,0.835,
0.171,0.814,0.871,
0.15,0.836,0.907,
0.129,0.862,0.944,
0.112,0.875,0.98,
0.0963,0.876,1.016,
0.0808,0.921,1.052,
0.0685,0.912,1.089,
0.058,0.929,1.125,
0.0475,0.949,1.161,
0.0405,0.952,1.198,
0.0337,0.957,1.234,
0.0284,0.963,1.27,
0.024,0.964,1.306,
0.0203,0.97,1.343,
0.0176,0.972,1.379,
