A,P,time,cat
0.988,0.0,0.0,0.048
0.915,0.0467,0.0302,
0.864,0.0952,0.0604,
0.812,0.144,0.0906,
0.772,0.191,0.121,
0.729,0.24,0.151,
0.676,0.286,0.181,
0.625,0.331,0.211,
0.585,0.373,0.241,
0.547,0.425,0.272,
0.496,0.466,0.302,
0.45,0.505,0.332,
0.418,0.552,0.362,
0.378,0.588,0.392,
0.339,0.63,0.423,
0.296,0.657,0.453,
0.263,0.708,0.483,
0.229,0.737,0.513,
0.201,0.767,0.543,
0.173,0.796,0.574,
0.147,0.831,0.604,
0.124,0.85,0.634,
0.102,0.887,0.664,
0.0842,0.894,0.694,
0.0692,0.912,0.724,
0.0559,0.939,0.755,
0.0448,0.953,0.785,
0.0362,0.949,0.815,
0.0294,0.963,0.845,
0.0243,0.969,0.875,
0.0197,0.979,0.906,
0.0166,0.974,0.936,
0.0142,0.983,0.966,
