A,P,time,cat
1.011,0.0,0.0,0.0475
0.95,0.0474,34.31,
0.92,0.0894,68.63,
0.865,0.128,103.0,
0.836,0.164,137.0,
0.802,0.194,172.0,
0.757,0.225,206.0,
0.745,0.25,240.0,
0.724,0.277,275.0,
0.7,0.298,309.0,
0.685,0.317,343.0,
0.662,0.338,377.0,
0.643,0.351,412.0,
0.637,0.366,446.0,
0.62,0.377,480.0,
0.606,0.392,515.0,
0.598,0.406,549.0,
0.582,0.408,583.0,
0.574,0.42,618.0,
0.559,0.432,652.0,
0.559,0.436,686.0,
0.555,0.449,721.0,
0.547,0.449,755.0,
0.537,0.453,789.0,
0.534,0.463,824.0,
0.537,0.467,858.0,
0.531,0.468,892.0,
0.517,0.472,926.0,
0.526,0.473,961.0,
0.516,0.478,995.0,
0.515,0.484,1029.0,
0.515,0.487,1064.0,
0.51,0.487,1098.0,
0.508,0.49,1132.0,
0.514,0.493,1167.0,
0.506,0.487,1201.0,
