A,P,time,cat
0.998,0.0,0.0,0.10500000000000001
0.862,0.117,1.962,
0.759,0.222,3.924,
0.68,0.311,5.886,
0.594,0.386,7.847,
0.523,0.456,9.809,
0.476,0.513,11.77,
0.424,0.564,13.73,
0.385,0.594,15.69,
0.342,0.64,17.66,
0.312,0.673,19.62,
0.285,0.708,21.58,
0.262,0.722,23.54,
0.243,0.737,25.5,
0.223,0.768,27.47,
0.207,0.777,29.43,
0.194,0.796,31.39,
0.183,0.803,33.35,
0.174,0.811,35.31,
0.166,0.826,37.28,
0.155,0.822,39.24,
0.151,0.825,41.2,
0.144,0.842,43.16,
0.138,0.85,45.12,
0.134,0.855,47.08,
0.132,0.844,49.05,
0.127,0.856,51.01,
0.125,0.854,52.97,
