A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.036250000000000004
0.864,0.0904,0.043,377.0,
0.745,0.207,0.0438,753.0,
0.641,0.314,0.0412,1130.0,
0.543,0.411,0.0389,1506.0,
0.478,0.489,0.0368,1883.0,
0.406,0.551,0.0349,2260.0,
0.349,0.61,0.0336,2636.0,
0.301,0.664,0.0322,3013.0,
0.259,0.711,0.031,3390.0,
0.221,0.74,0.0305,3766.0,
0.19,0.78,0.0296,4143.0,
0.166,0.803,0.0288,4520.0,
0.14,0.822,0.0287,4896.0,
0.123,0.844,0.028,5273.0,
0.104,0.862,0.0275,5649.0,
0.0887,0.873,0.0272,6026.0,
0.0772,0.888,0.0268,6403.0,
0.0673,0.9,0.0266,6779.0,
0.0572,0.907,0.0265,7156.0,
0.0491,0.921,0.0266,7532.0,
0.0424,0.932,0.0259,7909.0,
0.0362,0.929,0.0261,8286.0,
0.0313,0.939,0.0264,8662.0,
0.0269,0.932,0.0261,9039.0,
