A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.029
0.901,0.0428,0.0445,244.0,
0.815,0.118,0.0544,489.0,
0.746,0.193,0.056,733.0,
0.665,0.263,0.0536,977.0,
0.61,0.33,0.051,1221.0,
0.555,0.386,0.0477,1466.0,
0.5,0.445,0.0453,1710.0,
0.463,0.493,0.0434,1954.0,
0.41,0.537,0.041,2199.0,
0.376,0.585,0.0393,2443.0,
0.341,0.61,0.0379,2687.0,
0.31,0.643,0.037,2932.0,
0.279,0.682,0.0361,3176.0,
0.254,0.702,0.0344,3420.0,
0.228,0.722,0.0338,3664.0,
0.212,0.754,0.0329,3909.0,
0.191,0.774,0.0323,4153.0,
0.173,0.794,0.0318,4397.0,
0.157,0.807,0.0309,4642.0,
0.142,0.818,0.0301,4886.0,
0.127,0.838,0.0301,5130.0,
0.117,0.849,0.0294,5375.0,
0.105,0.865,0.0289,5619.0,
0.096,0.874,0.0283,5863.0,
0.0871,0.864,0.0282,6107.0,
0.079,0.898,0.0281,6352.0,
0.0715,0.907,0.0275,6596.0,
0.0657,0.907,0.0279,6840.0,
0.0582,0.913,0.0273,7085.0,
0.0531,0.931,0.0271,7329.0,
0.0486,0.928,0.0269,7573.0,
0.0438,0.916,0.0266,7818.0,
0.0394,0.931,0.0268,8062.0,
0.0363,0.94,0.0264,8306.0,
0.0328,0.935,0.0264,8550.0,
0.0294,0.944,0.0263,8795.0,
0.0267,0.935,0.0266,9039.0,
