P,A,time,cat
0.0,0.994,0.0,0.097
0.0208,0.899,72.54,
0.0413,0.863,145.0,
0.0639,0.849,218.0,
0.0846,0.817,290.0,
0.106,0.802,363.0,
0.129,0.788,435.0,
0.151,0.76,508.0,
0.177,0.743,580.0,
0.198,0.723,653.0,
0.223,0.698,725.0,
0.252,0.667,798.0,
0.271,0.644,870.0,
0.3,0.624,943.0,
0.326,0.59,1016.0,
0.354,0.564,1088.0,
0.38,0.541,1161.0,
0.407,0.511,1233.0,
0.438,0.479,1306.0,
0.471,0.454,1378.0,
0.497,0.411,1451.0,
0.533,0.381,1523.0,
0.573,0.354,1596.0,
0.605,0.314,1668.0,
0.648,0.277,1741.0,
0.689,0.241,1814.0,
0.731,0.2,1886.0,
0.775,0.154,1959.0,
0.83,0.11,2031.0,
0.88,0.0669,2104.0,
0.932,0.0292,2176.0,
0.973,0.0093,2249.0,
0.99,0.00489,2321.0,
0.98,0.00414,2394.0,
0.989,0.00405,2466.0,
0.976,0.00395,2539.0,
0.99,0.00395,2611.0,
0.977,0.00399,2684.0,
