P,A,time,cat
0.0,0.999,0.0,0.12125
0.0234,0.868,54.68,
0.0467,0.851,109.0,
0.0713,0.817,164.0,
0.0968,0.79,219.0,
0.121,0.773,273.0,
0.149,0.741,328.0,
0.173,0.728,383.0,
0.199,0.691,437.0,
0.227,0.668,492.0,
0.254,0.635,547.0,
0.286,0.616,601.0,
0.318,0.591,656.0,
0.347,0.557,711.0,
0.376,0.527,765.0,
0.409,0.493,820.0,
0.44,0.463,875.0,
0.475,0.425,930.0,
0.51,0.389,984.0,
0.554,0.358,1039.0,
0.591,0.314,1094.0,
0.625,0.277,1148.0,
0.676,0.236,1203.0,
0.726,0.194,1258.0,
0.777,0.147,1312.0,
0.829,0.101,1367.0,
0.885,0.0561,1422.0,
0.934,0.0221,1476.0,
0.968,0.00768,1531.0,
0.977,0.00465,1586.0,
0.978,0.00409,1640.0,
0.976,0.00403,1695.0,
