A,P,time,cat
1.005,0.0,0.0,0.015
0.896,0.104,81.76,
0.815,0.178,164.0,
0.761,0.241,245.0,
0.707,0.284,327.0,
0.67,0.321,409.0,
0.632,0.355,491.0,
0.611,0.381,572.0,
0.585,0.403,654.0,
0.561,0.419,736.0,
0.553,0.44,818.0,
0.528,0.454,899.0,
0.522,0.473,981.0,
0.506,0.476,1063.0,
0.487,0.485,1145.0,
0.486,0.496,1226.0,
0.485,0.508,1308.0,
0.479,0.512,1390.0,
0.466,0.518,1472.0,
0.464,0.527,1553.0,
0.454,0.531,1635.0,
0.448,0.537,1717.0,
0.445,0.541,1799.0,
0.44,0.555,1881.0,
0.432,0.548,1962.0,
0.435,0.551,2044.0,
0.435,0.559,2126.0,
0.425,0.561,2208.0,
0.426,0.565,2289.0,
0.418,0.562,2371.0,
0.416,0.567,2453.0,
0.422,0.563,2535.0,
0.417,0.568,2616.0,
0.418,0.573,2698.0,
0.413,0.576,2780.0,
0.416,0.576,2862.0,
0.403,0.58,2943.0,
0.408,0.571,3025.0,
0.409,0.576,3107.0,
