P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.03
0.203,0.0505,0.729,0.67,
0.312,0.0426,0.627,1.34,
0.385,0.0381,0.557,2.01,
0.444,0.0339,0.498,2.68,
0.492,0.0314,0.463,3.35,
0.528,0.0289,0.418,4.02,
0.561,0.0266,0.39,4.69,
0.598,0.0244,0.365,5.36,
0.629,0.0229,0.335,6.03,
0.651,0.0211,0.31,6.7,
0.675,0.0194,0.286,7.37,
0.692,0.0181,0.266,8.04,
0.714,0.0168,0.247,8.71,
0.742,0.0154,0.228,9.38,
0.754,0.0145,0.214,10.05,
0.772,0.0134,0.199,10.72,
0.787,0.0125,0.186,11.39,
0.804,0.0117,0.174,12.06,
0.805,0.011,0.161,12.73,
0.824,0.0103,0.155,13.4,
0.826,0.00987,0.144,14.07,
0.845,0.00944,0.139,14.74,
0.844,0.00887,0.132,15.41,
0.855,0.00858,0.125,16.08,
0.859,0.00828,0.12,16.75,
0.864,0.00796,0.118,17.42,
0.859,0.00772,0.113,18.09,
0.86,0.00752,0.109,18.76,
