P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.0375
0.218,0.0489,0.719,0.572,
0.343,0.0406,0.592,1.144,
0.429,0.0354,0.524,1.717,
0.484,0.031,0.464,2.289,
0.532,0.028,0.413,2.861,
0.576,0.0257,0.372,3.433,
0.608,0.0234,0.344,4.006,
0.642,0.0213,0.308,4.578,
0.668,0.0196,0.287,5.15,
0.694,0.0179,0.265,5.722,
0.711,0.0166,0.243,6.294,
0.739,0.0154,0.225,6.867,
0.749,0.0141,0.208,7.439,
0.775,0.0132,0.193,8.011,
0.787,0.0122,0.18,8.583,
0.805,0.0114,0.167,9.156,
0.804,0.0108,0.157,9.728,
0.824,0.00999,0.151,10.3,
0.829,0.00948,0.141,10.87,
0.837,0.0091,0.133,11.44,
0.853,0.00869,0.127,12.02,
0.841,0.00831,0.122,12.59,
0.857,0.008,0.117,13.16,
0.866,0.00762,0.113,13.73,
0.869,0.00749,0.109,14.31,
0.88,0.00735,0.107,14.88,
0.872,0.00713,0.106,15.45,
