P,A1,A,time,cat
0.0,0.0,1.014,0.0,0.049
0.126,0.00428,0.847,1.942,
0.25,0.00539,0.715,3.884,
0.355,0.00612,0.602,5.826,
0.442,0.00643,0.514,7.768,
0.522,0.00642,0.432,9.71,
0.592,0.00625,0.365,11.65,
0.65,0.00604,0.312,13.59,
0.694,0.00565,0.263,15.54,
0.733,0.00539,0.222,17.48,
0.763,0.0051,0.187,19.42,
0.793,0.00488,0.16,21.36,
0.829,0.00458,0.136,23.3,
0.838,0.00437,0.114,25.25,
0.852,0.0042,0.0965,27.19,
0.875,0.00395,0.0825,29.13,
0.887,0.00383,0.0703,31.07,
0.895,0.00368,0.0586,33.01,
0.904,0.00354,0.0501,34.96,
0.914,0.00344,0.0423,36.9,
0.927,0.00338,0.036,38.84,
0.936,0.00333,0.0301,40.78,
0.923,0.00319,0.0256,42.72,
0.916,0.00311,0.022,44.67,
0.931,0.0031,0.0185,46.61,
0.937,0.00306,0.0156,48.55,
