P,A,time,cat
0.0,1.003,0.0,0.07625
0.0456,0.877,2.136,
0.0938,0.835,4.272,
0.142,0.793,6.407,
0.188,0.741,8.543,
0.234,0.699,10.68,
0.282,0.66,12.81,
0.329,0.602,14.95,
0.372,0.56,17.09,
0.416,0.522,19.22,
0.468,0.472,21.36,
0.508,0.435,23.49,
0.549,0.387,25.63,
0.593,0.349,27.77,
0.63,0.308,29.9,
0.677,0.27,32.04,
0.713,0.235,34.17,
0.746,0.198,36.31,
0.776,0.168,38.44,
0.813,0.137,40.58,
0.835,0.112,42.72,
0.877,0.0876,44.85,
0.902,0.0692,46.99,
0.921,0.053,49.12,
0.932,0.0406,51.26,
0.953,0.0302,53.4,
0.95,0.0226,55.53,
0.967,0.0173,57.67,
0.981,0.0134,59.8,
0.981,0.0106,61.94,
0.974,0.00852,64.07,
0.982,0.00716,66.21,
