P,A,time,cat
0.0,1.005,0.0,0.061
0.0404,0.907,2.337,
0.0835,0.864,4.674,
0.124,0.825,7.01,
0.165,0.782,9.347,
0.208,0.741,11.68,
0.249,0.696,14.02,
0.29,0.654,16.36,
0.331,0.618,18.69,
0.37,0.582,21.03,
0.414,0.541,23.37,
0.449,0.502,25.7,
0.486,0.461,28.04,
0.523,0.418,30.38,
0.569,0.388,32.71,
0.599,0.359,35.05,
0.63,0.317,37.39,
0.666,0.284,39.73,
0.698,0.251,42.06,
0.737,0.222,44.4,
0.772,0.19,46.74,
0.795,0.161,49.07,
0.823,0.135,51.41,
0.849,0.112,53.75,
0.866,0.0921,56.08,
0.906,0.0741,58.42,
0.919,0.0574,60.76,
0.928,0.0453,63.09,
0.938,0.0349,65.43,
0.964,0.0267,67.77,
0.96,0.0205,70.1,
0.978,0.016,72.44,
0.974,0.0127,74.78,
0.975,0.0103,77.11,
0.989,0.00836,79.45,
