A,P,time,cat
0.998,0.0,0.0,0.018
0.915,0.0684,0.552,
0.859,0.134,1.104,
0.788,0.2,1.655,
0.723,0.262,2.207,
0.666,0.324,2.759,
0.608,0.382,3.311,
0.55,0.438,3.862,
0.502,0.493,4.414,
0.448,0.55,4.966,
0.396,0.59,5.518,
0.356,0.632,6.07,
0.309,0.683,6.621,
0.274,0.719,7.173,
0.241,0.757,7.725,
0.204,0.786,8.277,
0.177,0.819,8.829,
0.152,0.837,9.38,
0.129,0.872,9.932,
0.111,0.889,10.48,
0.0932,0.915,11.04,
0.0808,0.93,11.59,
0.0687,0.929,12.14,
0.0592,0.943,12.69,
0.0512,0.942,13.24,
0.045,0.945,13.79,
0.0399,0.966,14.35,
0.0356,0.966,14.9,
0.032,0.96,15.45,
