A,P,time,cat
0.991,0.0,0.0,0.026999999999999996
0.911,0.0569,0.31,
0.866,0.113,0.621,
0.809,0.169,0.931,
0.76,0.226,1.241,
0.71,0.276,1.552,
0.66,0.324,1.862,
0.608,0.374,2.172,
0.567,0.418,2.483,
0.516,0.475,2.793,
0.472,0.517,3.103,
0.431,0.56,3.414,
0.391,0.606,3.724,
0.351,0.634,4.034,
0.319,0.67,4.345,
0.281,0.713,4.655,
0.252,0.737,4.965,
0.224,0.757,5.276,
0.197,0.799,5.586,
0.173,0.808,5.897,
0.155,0.84,6.207,
0.136,0.857,6.517,
0.118,0.879,6.828,
0.103,0.893,7.138,
0.0909,0.898,7.448,
0.0792,0.917,7.759,
0.0701,0.933,8.069,
0.0622,0.936,8.379,
0.0544,0.938,8.69,
0.0491,0.955,9.0,
0.0436,0.954,9.31,
0.0392,0.958,9.621,
0.036,0.971,9.931,
