P,A,time,cat
0.0,0.997,0.0,0.107
0.0258,0.875,44.12,
0.0497,0.86,88.25,
0.0738,0.832,132.0,
0.0987,0.81,176.0,
0.123,0.781,221.0,
0.15,0.76,265.0,
0.176,0.732,309.0,
0.2,0.707,353.0,
0.231,0.679,397.0,
0.257,0.665,441.0,
0.291,0.623,485.0,
0.315,0.601,530.0,
0.344,0.566,574.0,
0.371,0.537,618.0,
0.408,0.503,662.0,
0.439,0.478,706.0,
0.479,0.435,750.0,
0.509,0.408,794.0,
0.543,0.372,838.0,
0.583,0.336,882.0,
0.627,0.296,927.0,
0.664,0.259,971.0,
0.707,0.218,1015.0,
0.751,0.179,1059.0,
0.791,0.137,1103.0,
0.841,0.0995,1147.0,
0.886,0.0679,1191.0,
0.893,0.046,1236.0,
0.926,0.0363,1280.0,
0.932,0.0324,1324.0,
0.919,0.0314,1368.0,
0.929,0.0313,1412.0,
