A,P,time,cat
0.998,0.0,0.0,0.021
0.847,0.153,0.331,
0.722,0.274,0.662,
0.622,0.37,0.993,
0.536,0.46,1.324,
0.468,0.537,1.655,
0.402,0.598,1.986,
0.346,0.649,2.317,
0.303,0.704,2.648,
0.259,0.737,2.979,
0.224,0.761,3.31,
0.194,0.813,3.641,
0.167,0.837,3.972,
0.145,0.857,4.304,
0.124,0.881,4.635,
0.109,0.888,4.966,
0.093,0.893,5.297,
0.0805,0.918,5.628,
0.0705,0.928,5.959,
0.062,0.936,6.29,
0.0531,0.949,6.621,
0.0468,0.954,6.952,
0.0403,0.96,7.283,
0.0356,0.964,7.614,
0.0319,0.974,7.945,
0.0278,0.971,8.276,
