A,P,time,cat
1.006,0.0,0.0,0.0315
0.864,0.133,0.173,
0.77,0.229,0.347,
0.684,0.313,0.52,
0.603,0.391,0.694,
0.546,0.455,0.867,
0.481,0.515,1.04,
0.433,0.568,1.214,
0.383,0.619,1.387,
0.343,0.659,1.561,
0.304,0.701,1.734,
0.27,0.73,1.907,
0.241,0.762,2.081,
0.216,0.787,2.254,
0.19,0.814,2.428,
0.169,0.835,2.601,
0.153,0.838,2.774,
0.135,0.857,2.948,
0.122,0.875,3.121,
0.108,0.887,3.295,
0.0964,0.911,3.468,
0.0861,0.899,3.641,
0.0776,0.931,3.815,
0.0694,0.937,3.988,
0.0618,0.939,4.162,
0.0557,0.936,4.335,
0.0503,0.953,4.508,
0.0446,0.96,4.682,
0.0407,0.96,4.855,
0.0362,0.963,5.029,
0.0326,0.965,5.202,
0.0296,0.968,5.375,
0.0272,0.983,5.549,
0.0247,0.984,5.722,
0.0223,0.977,5.896,
0.0202,0.981,6.069,
