P,A,time,cat
0.0,1.003,0.0,0.06
0.0446,0.908,84.76,
0.0903,0.866,170.0,
0.136,0.815,254.0,
0.182,0.772,339.0,
0.23,0.714,424.0,
0.28,0.677,509.0,
0.331,0.628,593.0,
0.385,0.578,678.0,
0.436,0.529,763.0,
0.499,0.476,848.0,
0.542,0.426,932.0,
0.598,0.37,1017.0,
0.653,0.316,1102.0,
0.699,0.272,1187.0,
0.753,0.227,1271.0,
0.79,0.18,1356.0,
0.831,0.148,1441.0,
0.857,0.118,1526.0,
0.886,0.0957,1610.0,
0.905,0.0811,1695.0,
0.912,0.0691,1780.0,
0.93,0.0627,1865.0,
0.93,0.0584,1949.0,
0.932,0.0564,2034.0,
0.947,0.054,2119.0,
