P,A,time,cat
0.0,1.006,0.0,0.075
0.0318,0.922,38.52,
0.0642,0.878,77.03,
0.0966,0.847,116.0,
0.13,0.831,154.0,
0.162,0.788,193.0,
0.198,0.747,231.0,
0.234,0.723,270.0,
0.269,0.683,308.0,
0.302,0.638,347.0,
0.342,0.602,385.0,
0.377,0.575,424.0,
0.415,0.54,462.0,
0.451,0.502,501.0,
0.492,0.468,539.0,
0.528,0.433,578.0,
0.568,0.393,616.0,
0.601,0.357,655.0,
0.636,0.318,693.0,
0.672,0.285,732.0,
0.711,0.251,770.0,
0.751,0.218,809.0,
0.777,0.191,847.0,
0.811,0.165,886.0,
0.84,0.14,924.0,
0.864,0.121,963.0,
0.872,0.104,1001.0,
0.882,0.0913,1040.0,
0.909,0.0808,1078.0,
0.912,0.0732,1117.0,
0.915,0.0669,1155.0,
0.925,0.0628,1194.0,
0.928,0.0597,1232.0,
0.925,0.0571,1271.0,
