A,P,time,cat
1.006,0.0,0.0,0.025500000000000002
0.891,0.0872,0.118,
0.816,0.176,0.236,
0.728,0.261,0.355,
0.658,0.341,0.473,
0.579,0.404,0.591,
0.515,0.478,0.709,
0.454,0.533,0.828,
0.399,0.589,0.946,
0.351,0.64,1.064,
0.305,0.69,1.182,
0.267,0.718,1.3,
0.234,0.756,1.419,
0.202,0.786,1.537,
0.175,0.816,1.655,
0.155,0.829,1.773,
0.133,0.858,1.891,
0.118,0.87,2.01,
0.103,0.893,2.128,
0.0908,0.895,2.246,
0.0815,0.908,2.364,
0.0724,0.919,2.482,
0.0649,0.929,2.601,
0.059,0.941,2.719,
0.0531,0.943,2.837,
0.0487,0.944,2.955,
0.0451,0.952,3.074,
0.0424,0.95,3.192,
0.0396,0.946,3.31,
