A,P,time,cat
1.006,0.0,0.0,0.017
0.933,0.0587,0.119,
0.859,0.12,0.239,
0.809,0.179,0.358,
0.764,0.235,0.477,
0.706,0.288,0.596,
0.653,0.338,0.716,
0.594,0.388,0.835,
0.554,0.436,0.954,
0.517,0.476,1.074,
0.474,0.521,1.193,
0.437,0.553,1.312,
0.401,0.601,1.432,
0.368,0.632,1.551,
0.334,0.654,1.67,
0.304,0.688,1.789,
0.28,0.719,1.909,
0.256,0.743,2.028,
0.233,0.767,2.147,
0.21,0.779,2.267,
0.191,0.805,2.386,
0.177,0.813,2.505,
0.159,0.837,2.625,
0.145,0.847,2.744,
0.131,0.858,2.863,
0.121,0.875,2.982,
0.11,0.889,3.102,
0.102,0.896,3.221,
0.0935,0.902,3.34,
0.0866,0.913,3.46,
0.0792,0.91,3.579,
0.0742,0.928,3.698,
0.068,0.921,3.818,
0.063,0.928,3.937,
0.0597,0.933,4.056,
0.0558,0.926,4.175,
0.0523,0.943,4.295,
0.0498,0.95,4.414,
