A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.07250000000000001
0.877,0.113,0.00329,30.6,
0.781,0.212,0.00567,61.2,
0.696,0.302,0.00779,91.8,
0.609,0.379,0.00976,122.0,
0.533,0.452,0.0115,153.0,
0.472,0.513,0.0128,184.0,
0.411,0.567,0.014,214.0,
0.37,0.617,0.0153,245.0,
0.322,0.655,0.0163,275.0,
0.287,0.687,0.0172,306.0,
0.254,0.729,0.0178,337.0,
0.221,0.746,0.0184,367.0,
0.196,0.768,0.0191,398.0,
0.173,0.8,0.0199,428.0,
0.153,0.812,0.02,459.0,
0.134,0.829,0.0207,490.0,
0.119,0.85,0.0209,520.0,
0.105,0.862,0.0213,551.0,
0.0927,0.874,0.0217,581.0,
0.0816,0.899,0.0222,612.0,
0.0721,0.898,0.0219,643.0,
0.0632,0.904,0.0222,673.0,
0.0562,0.909,0.0224,704.0,
0.0492,0.919,0.0227,734.0,
0.0432,0.925,0.0226,765.0,
0.0386,0.927,0.023,796.0,
0.0338,0.945,0.0225,826.0,
0.0296,0.935,0.023,857.0,
0.0263,0.94,0.0229,887.0,
0.0233,0.943,0.0232,918.0,
