A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.058
0.841,0.159,0.00447,43.71,
0.706,0.291,0.00769,87.43,
0.587,0.401,0.0104,131.0,
0.491,0.498,0.0126,175.0,
0.408,0.568,0.0143,219.0,
0.339,0.64,0.016,262.0,
0.289,0.696,0.0172,306.0,
0.237,0.727,0.0181,350.0,
0.201,0.774,0.0192,393.0,
0.165,0.81,0.0201,437.0,
0.14,0.833,0.0205,481.0,
0.115,0.861,0.0211,525.0,
0.097,0.87,0.0213,568.0,
0.0814,0.887,0.0218,612.0,
0.0677,0.903,0.0221,656.0,
0.0569,0.912,0.0226,699.0,
0.0476,0.924,0.0227,743.0,
0.0395,0.936,0.0228,787.0,
0.0332,0.92,0.0231,831.0,
0.0276,0.943,0.0235,874.0,
0.0232,0.95,0.0234,918.0,
