A,P,time,cat
1.007,0.0,0.0,0.12
0.854,0.0537,41.94,
0.793,0.106,83.88,
0.744,0.157,126.0,
0.699,0.21,168.0,
0.641,0.261,210.0,
0.604,0.312,252.0,
0.555,0.36,294.0,
0.509,0.406,336.0,
0.471,0.452,377.0,
0.424,0.495,419.0,
0.381,0.537,461.0,
0.342,0.575,503.0,
0.306,0.622,545.0,
0.275,0.644,587.0,
0.239,0.69,629.0,
0.211,0.72,671.0,
0.182,0.759,713.0,
0.158,0.789,755.0,
0.138,0.801,797.0,
0.119,0.838,839.0,
0.102,0.851,881.0,
0.0882,0.868,923.0,
0.0755,0.895,965.0,
0.0651,0.912,1006.0,
0.0566,0.909,1048.0,
0.0488,0.926,1090.0,
0.0428,0.933,1132.0,
0.0381,0.94,1174.0,
0.0339,0.954,1216.0,
0.0301,0.957,1258.0,
0.0274,0.943,1300.0,
0.0253,0.969,1342.0,
