A,P,time,cat
1.002,0.0,0.0,0.096
0.858,0.069,68.0,
0.786,0.138,136.0,
0.728,0.204,204.0,
0.66,0.273,272.0,
0.595,0.333,340.0,
0.539,0.398,408.0,
0.48,0.459,476.0,
0.419,0.513,544.0,
0.367,0.57,612.0,
0.319,0.628,680.0,
0.272,0.678,748.0,
0.232,0.719,816.0,
0.194,0.75,884.0,
0.161,0.797,952.0,
0.131,0.835,1020.0,
0.106,0.848,1088.0,
0.0875,0.878,1156.0,
0.0705,0.899,1224.0,
0.0584,0.922,1292.0,
0.0485,0.922,1360.0,
0.0402,0.949,1428.0,
0.0342,0.958,1496.0,
0.0297,0.958,1564.0,
0.0257,0.972,1632.0,
0.0233,0.977,1700.0,
0.0211,0.98,1768.0,
0.0194,0.968,1836.0,
