P,A,time,cat
0.0,1.002,0.0,0.039
0.0965,0.903,0.0446,
0.19,0.805,0.0892,
0.272,0.722,0.134,
0.354,0.646,0.178,
0.413,0.574,0.223,
0.479,0.515,0.268,
0.529,0.46,0.312,
0.585,0.406,0.357,
0.629,0.366,0.402,
0.673,0.323,0.446,
0.708,0.288,0.491,
0.738,0.26,0.535,
0.772,0.23,0.58,
0.783,0.204,0.625,
0.816,0.182,0.669,
0.836,0.164,0.714,
0.844,0.146,0.758,
0.877,0.128,0.803,
0.882,0.114,0.848,
0.894,0.103,0.892,
0.905,0.0905,0.937,
0.912,0.0804,0.982,
0.927,0.0731,1.026,
0.936,0.0649,1.071,
0.933,0.0581,1.115,
0.942,0.0528,1.16,
0.953,0.0469,1.205,
0.96,0.042,1.249,
0.948,0.0377,1.294,
0.964,0.0339,1.339,
0.968,0.0308,1.383,
0.965,0.0277,1.428,
0.975,0.0254,1.472,
0.975,0.0231,1.517,
