P,A,time,cat
0.0,0.992,0.0,0.0915
0.298,0.64,8678.0,
0.434,0.498,17356.0,
0.519,0.41,26034.0,
0.591,0.337,34712.0,
0.64,0.285,43389.0,
0.675,0.244,52067.0,
0.724,0.214,60745.0,
0.741,0.182,69423.0,
0.762,0.161,78101.0,
0.788,0.139,86779.0,
0.803,0.121,95457.0,
0.817,0.106,104135.0,
0.823,0.0938,112812.0,
0.831,0.081,121490.0,
0.848,0.0719,130168.0,
0.854,0.0638,138846.0,
0.861,0.056,147524.0,
0.877,0.0498,156202.0,
0.885,0.0439,164880.0,
0.884,0.0384,173558.0,
0.883,0.0342,182235.0,
0.898,0.0302,190913.0,
0.9,0.027,199591.0,
0.893,0.024,208269.0,
0.896,0.0212,216947.0,
