A,P,time,cat
1.006,0.0,0.0,0.013749999999999998
0.889,0.115,3.485,
0.782,0.221,6.97,
0.683,0.307,10.45,
0.611,0.383,13.94,
0.541,0.452,17.42,
0.478,0.518,20.91,
0.425,0.568,24.39,
0.382,0.614,27.88,
0.333,0.652,31.36,
0.299,0.702,34.85,
0.267,0.731,38.33,
0.238,0.757,41.82,
0.21,0.796,45.3,
0.186,0.811,48.79,
0.165,0.845,52.27,
0.15,0.837,55.76,
0.132,0.865,59.24,
0.118,0.885,62.73,
0.106,0.891,66.21,
0.0948,0.896,69.7,
0.0838,0.908,73.18,
0.0755,0.925,76.67,
0.068,0.925,80.15,
0.0608,0.939,83.64,
0.0547,0.949,87.12,
0.0487,0.959,90.61,
0.0445,0.948,94.09,
0.0403,0.979,97.58,
0.0361,0.963,101.0,
0.0322,0.962,105.0,
0.03,0.979,108.0,
0.027,0.971,112.0,
0.0244,0.966,115.0,
