A,P,time,cat
1.001,0.0,0.0,0.011
0.882,0.124,4.714,
0.764,0.232,9.429,
0.675,0.329,14.14,
0.596,0.409,18.86,
0.518,0.48,23.57,
0.451,0.543,28.29,
0.402,0.595,33.0,
0.356,0.64,37.71,
0.309,0.684,42.43,
0.272,0.714,47.14,
0.239,0.761,51.86,
0.211,0.792,56.57,
0.188,0.814,61.29,
0.165,0.823,66.0,
0.146,0.848,70.71,
0.128,0.866,75.43,
0.114,0.881,80.14,
0.102,0.892,84.86,
0.0895,0.917,89.57,
0.0786,0.914,94.29,
0.0696,0.925,99.0,
0.0632,0.942,104.0,
0.0553,0.949,108.0,
0.0498,0.946,113.0,
0.0443,0.952,118.0,
0.0396,0.954,123.0,
0.0357,0.96,127.0,
0.0321,0.962,132.0,
