P,A,time,cat
0.0,1.003,0.0,0.067
0.0478,0.896,0.089,
0.0788,0.867,0.178,
0.11,0.835,0.267,
0.142,0.817,0.356,
0.177,0.774,0.445,
0.212,0.748,0.534,
0.245,0.712,0.623,
0.281,0.67,0.712,
0.322,0.632,0.801,
0.361,0.6,0.89,
0.399,0.558,0.979,
0.441,0.519,1.068,
0.479,0.479,1.157,
0.523,0.435,1.246,
0.561,0.4,1.335,
0.602,0.358,1.424,
0.654,0.318,1.513,
0.686,0.28,1.602,
0.739,0.242,1.691,
0.763,0.208,1.78,
0.797,0.176,1.869,
0.839,0.146,1.958,
0.859,0.12,2.047,
0.871,0.0989,2.136,
0.899,0.0796,2.225,
0.922,0.0643,2.314,
0.928,0.0523,2.403,
0.946,0.0413,2.492,
0.945,0.0336,2.581,
0.952,0.027,2.67,
0.959,0.022,2.759,
