P,A,time,cat
0.0,1.001,0.0,0.007
0.0753,0.918,120.0,
0.146,0.853,240.0,
0.215,0.774,360.0,
0.277,0.71,479.0,
0.339,0.653,599.0,
0.397,0.6,719.0,
0.454,0.545,839.0,
0.502,0.489,959.0,
0.554,0.445,1079.0,
0.59,0.399,1198.0,
0.634,0.362,1318.0,
0.68,0.325,1438.0,
0.703,0.291,1558.0,
0.726,0.261,1678.0,
0.772,0.232,1798.0,
0.789,0.207,1918.0,
0.812,0.184,2037.0,
0.834,0.163,2157.0,
0.84,0.145,2277.0,
0.859,0.126,2397.0,
0.875,0.113,2517.0,
0.894,0.101,2637.0,
0.908,0.0888,2757.0,
0.92,0.0799,2876.0,
0.927,0.0706,2996.0,
0.93,0.0617,3116.0,
0.944,0.0557,3236.0,
0.948,0.049,3356.0,
0.95,0.0434,3476.0,
0.946,0.0389,3595.0,
0.96,0.0351,3715.0,
0.96,0.0317,3835.0,
0.968,0.0285,3955.0,
