P,A,time,cat
0.0,1.002,0.0,0.0105
0.0652,0.92,68.7,
0.128,0.856,137.0,
0.186,0.795,206.0,
0.245,0.745,275.0,
0.297,0.688,344.0,
0.353,0.636,412.0,
0.403,0.59,481.0,
0.445,0.545,550.0,
0.491,0.503,618.0,
0.527,0.461,687.0,
0.562,0.419,756.0,
0.605,0.387,824.0,
0.645,0.349,893.0,
0.674,0.319,962.0,
0.699,0.295,1031.0,
0.726,0.267,1099.0,
0.748,0.242,1168.0,
0.767,0.219,1237.0,
0.794,0.198,1305.0,
0.808,0.179,1374.0,
0.822,0.162,1443.0,
0.852,0.147,1511.0,
0.858,0.131,1580.0,
0.869,0.119,1649.0,
0.879,0.108,1718.0,
0.885,0.0967,1786.0,
0.899,0.087,1855.0,
0.907,0.0788,1924.0,
0.922,0.0706,1992.0,
0.934,0.0636,2061.0,
0.936,0.0575,2130.0,
0.934,0.0519,2198.0,
0.951,0.0471,2267.0,
0.95,0.042,2336.0,
0.958,0.0387,2405.0,
0.952,0.0353,2473.0,
0.958,0.0322,2542.0,
