P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.02375
0.189,0.0391,0.77,2893.0,
0.321,0.0325,0.644,5785.0,
0.416,0.028,0.548,8678.0,
0.49,0.0244,0.478,11571.0,
0.557,0.0211,0.42,14463.0,
0.602,0.0189,0.371,17356.0,
0.647,0.0166,0.33,20248.0,
0.68,0.015,0.296,23141.0,
0.714,0.0136,0.265,26034.0,
0.737,0.0122,0.239,28926.0,
0.753,0.0112,0.22,31819.0,
0.78,0.0104,0.202,34712.0,
0.787,0.00951,0.185,37604.0,
0.807,0.00879,0.17,40497.0,
0.82,0.00806,0.16,43390.0,
0.826,0.00762,0.149,46282.0,
0.833,0.00716,0.14,49175.0,
0.85,0.00675,0.134,52068.0,
0.857,0.00638,0.124,54960.0,
0.869,0.00611,0.119,57853.0,
0.873,0.00574,0.115,60745.0,
0.871,0.00557,0.109,63638.0,
0.875,0.00539,0.105,66531.0,
0.883,0.00521,0.102,69423.0,
0.886,0.00501,0.0985,72316.0,
