P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.019
0.243,0.0366,0.709,4972.0,
0.397,0.0292,0.571,9943.0,
0.507,0.024,0.468,14915.0,
0.578,0.0198,0.386,19887.0,
0.637,0.017,0.332,24858.0,
0.69,0.0147,0.286,29830.0,
0.729,0.0127,0.246,34802.0,
0.758,0.0114,0.22,39774.0,
0.792,0.01,0.195,44745.0,
0.808,0.00896,0.174,49717.0,
0.824,0.00808,0.158,54689.0,
0.836,0.00732,0.146,59660.0,
0.848,0.0068,0.135,64632.0,
0.856,0.00639,0.123,69604.0,
0.864,0.00597,0.116,74576.0,
0.883,0.00564,0.109,79547.0,
0.886,0.00532,0.104,84519.0,
0.878,0.00506,0.1,89491.0,
0.889,0.00488,0.0961,94462.0,
0.907,0.00468,0.0919,99434.0,
